A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.069
0.889,0.0913,0.0129,18.75,
0.793,0.184,0.0126,37.5,
0.711,0.268,0.0122,56.25,
0.631,0.342,0.0116,75.0,
0.56,0.406,0.0111,93.75,
0.507,0.471,0.0106,112.0,
0.447,0.525,0.0101,131.0,
0.4,0.574,0.00963,150.0,
0.356,0.609,0.00917,169.0,
0.32,0.642,0.00849,188.0,
0.286,0.679,0.00806,206.0,
0.257,0.719,0.00779,225.0,
0.227,0.74,0.00743,244.0,
0.203,0.768,0.0071,262.0,
0.181,0.789,0.00685,281.0,
0.16,0.804,0.00652,300.0,
0.144,0.819,0.00627,319.0,
0.129,0.844,0.00598,338.0,
0.116,0.867,0.00569,356.0,
0.103,0.866,0.00552,375.0,
0.0919,0.871,0.00538,394.0,
0.082,0.892,0.00518,412.0,
0.0734,0.887,0.00508,431.0,
0.0656,0.907,0.00496,450.0,
0.0584,0.899,0.00483,469.0,
0.052,0.919,0.0047,488.0,
0.0465,0.918,0.00464,506.0,
0.0419,0.929,0.00454,525.0,
0.0371,0.925,0.00445,544.0,
0.033,0.941,0.00438,562.0,
0.0302,0.925,0.00434,581.0,
0.0267,0.945,0.00424,600.0,
