P,A,time,cat
0.0,1.003,0.0,0.03
0.0332,0.942,1036.0,
0.0677,0.911,2072.0,
0.103,0.873,3107.0,
0.139,0.848,4143.0,
0.176,0.804,5179.0,
0.212,0.757,6214.0,
0.248,0.721,7250.0,
0.291,0.686,8286.0,
0.331,0.642,9322.0,
0.375,0.6,10358.0,
0.417,0.561,11393.0,
0.467,0.509,12429.0,
0.511,0.466,13465.0,
0.562,0.414,14500.0,
0.615,0.371,15536.0,
0.658,0.321,16572.0,
0.711,0.274,17608.0,
0.768,0.224,18644.0,
0.8,0.181,19679.0,
0.836,0.144,20715.0,
0.863,0.117,21751.0,
0.885,0.101,22786.0,
0.902,0.0914,23822.0,
0.902,0.0868,24858.0,
