P,A,time,cat
0.0,1.006,0.0,0.0375
0.0321,0.93,628.0,
0.0645,0.899,1255.0,
0.0973,0.871,1883.0,
0.131,0.834,2511.0,
0.167,0.797,3139.0,
0.203,0.765,3766.0,
0.238,0.727,4394.0,
0.275,0.696,5022.0,
0.314,0.66,5650.0,
0.354,0.616,6277.0,
0.396,0.571,6905.0,
0.436,0.53,7533.0,
0.49,0.492,8161.0,
0.529,0.443,8788.0,
0.574,0.399,9416.0,
0.631,0.351,10044.0,
0.676,0.305,10672.0,
0.711,0.256,11299.0,
0.756,0.216,11927.0,
0.807,0.172,12555.0,
0.83,0.14,13183.0,
0.864,0.117,13810.0,
0.879,0.101,14438.0,
0.897,0.092,15066.0,
0.906,0.0875,15694.0,
0.905,0.0853,16321.0,
0.901,0.0828,16949.0,
