A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.14250000000000002
0.867,0.0759,0.0493,0.0199,
0.748,0.0907,0.15,0.0398,
0.634,0.0865,0.255,0.0597,
0.554,0.0774,0.355,0.0795,
0.472,0.0688,0.437,0.0994,
0.409,0.0599,0.516,0.119,
0.355,0.0521,0.586,0.139,
0.303,0.0458,0.636,0.159,
0.261,0.0401,0.677,0.179,
0.225,0.0354,0.715,0.199,
0.197,0.0309,0.767,0.219,
0.168,0.0275,0.801,0.239,
0.145,0.0246,0.81,0.259,
0.125,0.0223,0.849,0.278,
0.107,0.0201,0.861,0.298,
0.0925,0.0181,0.88,0.318,
0.0811,0.0168,0.893,0.338,
0.0692,0.015,0.902,0.358,
0.0593,0.0143,0.912,0.378,
0.0513,0.0132,0.927,0.398,
0.0446,0.0122,0.933,0.418,
0.0386,0.0116,0.938,0.437,
0.0331,0.011,0.947,0.457,
0.0285,0.0104,0.957,0.477,
0.0249,0.00991,0.944,0.497,
0.0215,0.00954,0.964,0.517,
