A,P,time,cat
1.005,0.0,0.0,0.047
0.699,0.264,0.0218,
0.589,0.373,0.0436,
0.506,0.46,0.0654,
0.442,0.515,0.0872,
0.393,0.56,0.109,
0.355,0.606,0.131,
0.324,0.637,0.153,
0.291,0.672,0.174,
0.262,0.695,0.196,
0.242,0.723,0.218,
0.219,0.735,0.24,
0.205,0.745,0.261,
0.188,0.775,0.283,
0.176,0.793,0.305,
0.162,0.793,0.327,
0.15,0.81,0.349,
0.139,0.827,0.37,
0.128,0.833,0.392,
0.122,0.846,0.414,
0.113,0.851,0.436,
0.106,0.862,0.458,
0.0987,0.867,0.479,
0.0922,0.858,0.501,
0.0867,0.874,0.523,
0.0832,0.881,0.545,
0.0783,0.881,0.567,
0.0738,0.893,0.588,
0.0686,0.888,0.61,
0.066,0.899,0.632,
0.0621,0.885,0.654,
0.0591,0.898,0.675,
0.0563,0.899,0.697,
0.0547,0.906,0.719,
0.0509,0.906,0.741,
0.0489,0.901,0.763,
0.0475,0.912,0.784,
0.045,0.924,0.806,
0.0435,0.911,0.828,
