A,P,time,cat
0.992,0.0,0.0,0.07050000000000001
0.659,0.303,0.0193,
0.519,0.423,0.0386,
0.435,0.508,0.058,
0.371,0.567,0.0773,
0.322,0.612,0.0966,
0.283,0.655,0.116,
0.251,0.69,0.135,
0.219,0.717,0.155,
0.198,0.739,0.174,
0.175,0.757,0.193,
0.159,0.772,0.213,
0.145,0.794,0.232,
0.13,0.817,0.251,
0.119,0.823,0.27,
0.109,0.828,0.29,
0.0994,0.839,0.309,
0.0915,0.857,0.328,
0.0835,0.852,0.348,
0.0771,0.86,0.367,
0.0707,0.875,0.386,
0.0666,0.875,0.406,
0.0617,0.877,0.425,
0.0579,0.877,0.444,
0.0538,0.888,0.464,
0.0513,0.886,0.483,
