P,A,time,cat
0.0,1.003,0.0,0.012
0.186,0.82,38.52,
0.311,0.686,77.03,
0.403,0.603,116.0,
0.473,0.525,154.0,
0.535,0.464,193.0,
0.578,0.41,231.0,
0.622,0.37,270.0,
0.659,0.336,308.0,
0.691,0.308,347.0,
0.711,0.274,385.0,
0.749,0.25,424.0,
0.759,0.23,462.0,
0.771,0.21,501.0,
0.806,0.192,539.0,
0.822,0.177,578.0,
0.828,0.164,616.0,
0.844,0.149,655.0,
0.853,0.141,693.0,
0.857,0.128,732.0,
0.873,0.12,770.0,
0.879,0.112,809.0,
0.892,0.105,847.0,
0.888,0.0961,886.0,
0.891,0.0911,924.0,
0.916,0.0849,963.0,
0.908,0.0802,1001.0,
0.916,0.0744,1040.0,
0.929,0.0701,1078.0,
0.936,0.0664,1117.0,
0.918,0.0623,1155.0,
0.931,0.0599,1194.0,
0.937,0.0557,1232.0,
0.935,0.0535,1271.0,
