P,A,time,cat
0.0,0.994,0.0,0.008
0.18,0.8,54.92,
0.301,0.697,110.0,
0.394,0.609,165.0,
0.46,0.537,220.0,
0.518,0.475,275.0,
0.569,0.427,330.0,
0.614,0.39,384.0,
0.644,0.348,439.0,
0.672,0.313,494.0,
0.708,0.29,549.0,
0.729,0.267,604.0,
0.747,0.243,659.0,
0.766,0.22,714.0,
0.796,0.202,769.0,
0.797,0.191,824.0,
0.806,0.177,879.0,
0.834,0.162,934.0,
0.844,0.15,988.0,
0.852,0.14,1043.0,
0.868,0.13,1098.0,
0.878,0.119,1153.0,
0.886,0.111,1208.0,
0.898,0.106,1263.0,
0.902,0.0988,1318.0,
0.908,0.0928,1373.0,
0.912,0.0872,1428.0,
0.912,0.0816,1483.0,
0.911,0.0769,1538.0,
0.914,0.072,1593.0,
0.922,0.0683,1648.0,
0.93,0.0647,1702.0,
0.932,0.0606,1757.0,
0.939,0.0583,1812.0,
0.943,0.0552,1867.0,
0.941,0.0529,1922.0,
0.95,0.0507,1977.0,
