P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.1175
0.101,0.756,0.0383,0.126,
0.19,0.674,0.034,0.252,
0.268,0.604,0.0303,0.378,
0.329,0.534,0.0269,0.504,
0.395,0.482,0.0243,0.631,
0.437,0.427,0.0221,0.757,
0.483,0.383,0.0197,0.883,
0.53,0.347,0.018,1.009,
0.554,0.316,0.0163,1.135,
0.586,0.29,0.0144,1.261,
0.616,0.261,0.0132,1.387,
0.645,0.235,0.0122,1.513,
0.671,0.214,0.0109,1.639,
0.69,0.197,0.00997,1.766,
0.696,0.179,0.00915,1.892,
0.721,0.163,0.00829,2.018,
0.74,0.148,0.00763,2.144,
0.748,0.137,0.00695,2.27,
0.759,0.126,0.00648,2.396,
0.771,0.115,0.00579,2.522,
0.788,0.105,0.00538,2.648,
0.793,0.0985,0.00493,2.775,
0.805,0.0879,0.00458,2.901,
0.811,0.0828,0.00416,3.027,
0.802,0.0766,0.00388,3.153,
0.81,0.0702,0.00355,3.279,
0.813,0.0643,0.00331,3.405,
0.831,0.061,0.00309,3.531,
0.836,0.0566,0.00287,3.657,
0.837,0.0531,0.00271,3.783,
0.831,0.0484,0.00249,3.91,
0.846,0.0449,0.00233,4.036,
0.842,0.0433,0.00216,4.162,
0.846,0.0404,0.00205,4.288,
0.853,0.0376,0.00194,4.414,
