P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.094
0.108,0.773,0.0395,0.169,
0.202,0.681,0.0343,0.337,
0.285,0.6,0.0303,0.506,
0.349,0.537,0.0268,0.674,
0.416,0.476,0.0244,0.843,
0.467,0.429,0.0216,1.012,
0.509,0.384,0.0195,1.18,
0.554,0.338,0.0175,1.349,
0.582,0.309,0.0157,1.517,
0.622,0.282,0.0142,1.686,
0.643,0.251,0.013,1.854,
0.672,0.229,0.0116,2.023,
0.698,0.204,0.0104,2.192,
0.713,0.188,0.00947,2.36,
0.735,0.173,0.00866,2.529,
0.747,0.153,0.00777,2.697,
0.766,0.141,0.00719,2.866,
0.78,0.128,0.00644,3.034,
0.78,0.117,0.00592,3.203,
0.801,0.107,0.00544,3.372,
0.818,0.0978,0.00491,3.54,
0.819,0.0891,0.00454,3.709,
0.827,0.0815,0.00417,3.877,
0.835,0.0746,0.00383,4.046,
0.845,0.0689,0.00357,4.215,
0.848,0.0642,0.00321,4.383,
0.843,0.0591,0.00301,4.552,
0.856,0.0546,0.00277,4.72,
0.86,0.0508,0.00259,4.889,
0.869,0.0474,0.00242,5.058,
0.883,0.0439,0.00223,5.226,
0.866,0.0415,0.00209,5.395,
0.887,0.0384,0.00195,5.563,
0.878,0.0366,0.00184,5.732,
0.878,0.0341,0.00174,5.9,
0.876,0.0324,0.00164,6.069,
