A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.051
0.705,0.18,0.076,13.11,
0.59,0.299,0.0642,26.23,
0.505,0.387,0.0554,39.34,
0.442,0.459,0.0478,52.46,
0.393,0.525,0.0428,65.57,
0.344,0.566,0.0378,78.69,
0.311,0.606,0.0334,91.8,
0.279,0.644,0.0299,105.0,
0.247,0.68,0.0268,118.0,
0.226,0.708,0.0245,131.0,
0.203,0.726,0.0219,144.0,
0.186,0.742,0.0201,157.0,
0.167,0.767,0.0179,170.0,
0.151,0.792,0.0164,184.0,
0.139,0.795,0.0151,197.0,
0.126,0.821,0.0137,210.0,
0.115,0.816,0.0124,223.0,
0.104,0.836,0.0112,236.0,
0.095,0.852,0.0102,249.0,
0.0866,0.858,0.0094,262.0,
0.0797,0.862,0.00863,275.0,
0.0725,0.874,0.00797,289.0,
0.068,0.879,0.0072,302.0,
0.0612,0.888,0.00664,315.0,
0.0571,0.884,0.00615,328.0,
0.0522,0.906,0.00569,341.0,
0.048,0.898,0.00519,354.0,
0.0442,0.903,0.00481,367.0,
0.0405,0.904,0.00438,380.0,
0.0374,0.912,0.00409,393.0,
0.0344,0.915,0.00374,407.0,
0.0319,0.908,0.00344,420.0,
0.0291,0.914,0.00321,433.0,
0.0269,0.932,0.00293,446.0,
0.0252,0.916,0.00272,459.0,
