A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.06375
0.689,0.18,0.0749,10.78,
0.579,0.297,0.063,21.56,
0.496,0.395,0.0541,32.33,
0.436,0.466,0.047,43.11,
0.38,0.52,0.0411,53.89,
0.333,0.569,0.0364,64.67,
0.298,0.612,0.0318,75.44,
0.266,0.645,0.0286,86.22,
0.238,0.685,0.0258,97.0,
0.212,0.705,0.0236,108.0,
0.195,0.72,0.0207,119.0,
0.174,0.754,0.0187,129.0,
0.158,0.759,0.0171,140.0,
0.143,0.781,0.0154,151.0,
0.13,0.795,0.0141,162.0,
0.118,0.803,0.0127,172.0,
0.107,0.829,0.0116,183.0,
0.0987,0.817,0.0107,194.0,
0.0888,0.834,0.00957,205.0,
0.0811,0.846,0.00883,216.0,
0.0744,0.853,0.00803,226.0,
0.0677,0.865,0.00737,237.0,
0.0614,0.862,0.00668,248.0,
0.0567,0.878,0.00615,259.0,
0.0518,0.884,0.00563,269.0,
0.0473,0.887,0.00516,280.0,
0.0444,0.899,0.00471,291.0,
0.0408,0.893,0.00431,302.0,
0.0374,0.903,0.004,313.0,
0.034,0.892,0.00362,323.0,
0.0314,0.907,0.00339,334.0,
0.0287,0.903,0.00313,345.0,
0.0264,0.911,0.00286,356.0,
0.0246,0.906,0.00266,366.0,
0.0225,0.906,0.00244,377.0,
0.021,0.922,0.00224,388.0,
