A,P,time,cat
0.998,0.0,0.0,0.033
0.93,0.0367,3.667,
0.896,0.074,7.333,
0.865,0.111,11.0,
0.825,0.147,14.67,
0.787,0.185,18.33,
0.739,0.22,22.0,
0.706,0.261,25.67,
0.678,0.292,29.33,
0.639,0.332,33.0,
0.606,0.369,36.67,
0.572,0.408,40.33,
0.529,0.445,44.0,
0.494,0.478,47.67,
0.454,0.514,51.33,
0.425,0.542,55.0,
0.392,0.581,58.67,
0.357,0.619,62.33,
0.325,0.65,66.0,
0.289,0.674,69.67,
0.255,0.715,73.33,
0.226,0.74,77.0,
0.196,0.78,80.67,
0.165,0.801,84.33,
0.14,0.831,88.0,
0.114,0.861,91.67,
0.0908,0.886,95.33,
0.0704,0.914,99.0,
0.0529,0.933,103.0,
0.0393,0.952,106.0,
0.03,0.952,110.0,
0.0232,0.961,114.0,
0.0178,0.971,117.0,
0.0148,0.975,121.0,
0.013,0.981,125.0,
0.0118,0.979,128.0,
0.011,0.984,132.0,
