A,P,time,cat
1.004,0.0,0.0,0.015
0.937,0.0511,582.0,
0.883,0.102,1164.0,
0.828,0.154,1746.0,
0.786,0.202,2328.0,
0.739,0.251,2910.0,
0.69,0.3,3493.0,
0.651,0.347,4075.0,
0.607,0.393,4657.0,
0.559,0.435,5239.0,
0.509,0.469,5821.0,
0.48,0.516,6403.0,
0.435,0.547,6985.0,
0.401,0.578,7567.0,
0.366,0.629,8149.0,
0.337,0.653,8731.0,
0.306,0.676,9313.0,
0.276,0.709,9896.0,
0.253,0.731,10478.0,
0.23,0.762,11060.0,
0.208,0.789,11642.0,
0.189,0.798,12224.0,
0.172,0.819,12806.0,
0.155,0.834,13388.0,
0.144,0.857,13970.0,
0.132,0.873,14552.0,
0.12,0.88,15134.0,
0.113,0.885,15716.0,
0.105,0.895,16299.0,
0.0986,0.905,16881.0,
0.0942,0.907,17463.0,
0.0875,0.905,18045.0,
0.085,0.914,18627.0,
0.0815,0.899,19209.0,
