A,P,time,cat
1.001,0.0,0.0,0.01
0.929,0.061,1021.0,
0.878,0.121,2041.0,
0.808,0.179,3062.0,
0.758,0.237,4082.0,
0.697,0.293,5103.0,
0.647,0.347,6123.0,
0.585,0.401,7144.0,
0.55,0.444,8165.0,
0.5,0.498,9185.0,
0.449,0.54,10206.0,
0.411,0.594,11226.0,
0.37,0.62,12247.0,
0.336,0.658,13268.0,
0.297,0.699,14288.0,
0.267,0.736,15309.0,
0.239,0.76,16329.0,
0.21,0.784,17350.0,
0.185,0.813,18370.0,
0.17,0.832,19391.0,
0.151,0.841,20412.0,
0.138,0.855,21432.0,
0.125,0.878,22453.0,
0.113,0.879,23473.0,
0.104,0.882,24494.0,
0.0979,0.889,25515.0,
0.0922,0.906,26535.0,
0.0868,0.91,27556.0,
0.0828,0.917,28576.0,
0.0789,0.924,29597.0,
0.0765,0.92,30617.0,
0.0752,0.919,31638.0,
