A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09375
0.0521,0.0493,0.814,160.0,
0.0484,0.0982,0.778,320.0,
0.0467,0.149,0.719,480.0,
0.0434,0.197,0.684,640.0,
0.0403,0.241,0.632,800.0,
0.0373,0.294,0.595,960.0,
0.0347,0.337,0.55,1120.0,
0.0323,0.389,0.502,1281.0,
0.0297,0.431,0.466,1441.0,
0.027,0.484,0.429,1601.0,
0.0246,0.52,0.385,1761.0,
0.0222,0.561,0.345,1921.0,
0.0198,0.594,0.313,2081.0,
0.0175,0.635,0.278,2241.0,
0.0157,0.673,0.245,2401.0,
0.0136,0.721,0.216,2561.0,
0.0121,0.74,0.185,2721.0,
0.0104,0.77,0.163,2881.0,
0.0088,0.808,0.139,3041.0,
0.00755,0.824,0.117,3201.0,
0.00655,0.842,0.103,3361.0,
0.00559,0.863,0.0872,3521.0,
0.00476,0.876,0.0744,3682.0,
0.00416,0.887,0.0646,3842.0,
0.00361,0.902,0.0564,4002.0,
0.0032,0.913,0.0508,4162.0,
0.0029,0.932,0.0446,4322.0,
0.00265,0.93,0.0418,4482.0,
0.00244,0.944,0.0385,4642.0,
0.00229,0.937,0.0358,4802.0,
