A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.0523,0.0475,0.836,194.0,
0.0502,0.0966,0.779,387.0,
0.0475,0.145,0.747,581.0,
0.0445,0.191,0.694,775.0,
0.0419,0.241,0.659,969.0,
0.0389,0.282,0.614,1162.0,
0.0364,0.333,0.568,1356.0,
0.0336,0.375,0.528,1550.0,
0.0311,0.418,0.491,1743.0,
0.0283,0.469,0.449,1937.0,
0.0259,0.508,0.41,2131.0,
0.0236,0.548,0.371,2325.0,
0.0215,0.583,0.334,2518.0,
0.019,0.632,0.299,2712.0,
0.0172,0.663,0.269,2906.0,
0.0151,0.697,0.239,3099.0,
0.0132,0.727,0.209,3293.0,
0.0115,0.757,0.181,3487.0,
0.00996,0.786,0.155,3681.0,
0.00853,0.826,0.135,3874.0,
0.00726,0.834,0.116,4068.0,
0.00631,0.852,0.0975,4262.0,
0.00534,0.88,0.0844,4455.0,
0.00464,0.89,0.0724,4649.0,
0.00402,0.904,0.0639,4843.0,
0.00351,0.923,0.0554,5037.0,
0.00315,0.916,0.0492,5230.0,
0.00282,0.921,0.0446,5424.0,
0.00253,0.942,0.0408,5618.0,
0.00239,0.944,0.0373,5811.0,
0.00226,0.951,0.035,6005.0,
0.00212,0.944,0.0337,6199.0,
0.00206,0.947,0.0326,6393.0,
0.00198,0.944,0.0312,6586.0,
0.00194,0.954,0.0306,6780.0,
