A,P,time,cat
0.996,0.0,0.0,0.0195
0.765,0.226,16.74,
0.644,0.345,33.47,
0.562,0.427,50.21,
0.5,0.488,66.95,
0.45,0.535,83.68,
0.398,0.575,100.0,
0.363,0.625,117.0,
0.332,0.652,134.0,
0.3,0.68,151.0,
0.278,0.701,167.0,
0.256,0.73,184.0,
0.237,0.749,201.0,
0.218,0.764,218.0,
0.203,0.785,234.0,
0.186,0.793,251.0,
0.174,0.814,268.0,
0.163,0.819,285.0,
0.15,0.843,301.0,
0.138,0.847,318.0,
0.128,0.848,335.0,
0.12,0.859,351.0,
0.111,0.875,368.0,
0.104,0.88,385.0,
0.098,0.88,402.0,
0.0909,0.891,418.0,
0.0852,0.906,435.0,
0.0799,0.904,452.0,
0.0741,0.91,469.0,
0.0692,0.913,485.0,
0.066,0.923,502.0,
0.0611,0.935,519.0,
0.0573,0.932,536.0,
0.0536,0.938,552.0,
0.0504,0.933,569.0,
0.047,0.933,586.0,
0.0451,0.931,603.0,
0.0418,0.943,619.0,
0.0398,0.938,636.0,
