P,A,time,cat
0.0,1.0,0.0,0.10125
0.00857,0.956,739.0,
0.0206,0.913,1478.0,
0.0308,0.903,2216.0,
0.0392,0.873,2955.0,
0.0453,0.863,3694.0,
0.0514,0.867,4433.0,
0.0561,0.846,5172.0,
0.0615,0.842,5910.0,
0.0637,0.845,6649.0,
0.0657,0.844,7388.0,
0.069,0.839,8127.0,
0.0707,0.829,8866.0,
0.0733,0.833,9604.0,
0.0746,0.823,10343.0,
0.0764,0.815,11082.0,
0.0781,0.829,11821.0,
0.0785,0.827,12560.0,
0.08,0.82,13299.0,
0.0799,0.819,14037.0,
0.0811,0.814,14776.0,
0.0804,0.815,15515.0,
0.0813,0.812,16254.0,
0.0816,0.818,16993.0,
0.0826,0.811,17731.0,
0.0823,0.82,18470.0,
0.0821,0.82,19209.0,
