P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.07875
0.0434,0.0474,0.849,48.32,
0.0944,0.0437,0.795,96.63,
0.14,0.0415,0.753,145.0,
0.19,0.0398,0.709,193.0,
0.235,0.0367,0.665,242.0,
0.284,0.0346,0.622,290.0,
0.327,0.0323,0.576,338.0,
0.369,0.0303,0.547,387.0,
0.408,0.0282,0.509,435.0,
0.445,0.0258,0.471,483.0,
0.489,0.0239,0.43,531.0,
0.53,0.0222,0.391,580.0,
0.561,0.0202,0.365,628.0,
0.592,0.0186,0.336,676.0,
0.628,0.017,0.306,725.0,
0.653,0.0156,0.28,773.0,
0.679,0.0141,0.256,821.0,
0.709,0.0129,0.231,870.0,
0.731,0.0117,0.211,918.0,
0.753,0.0105,0.188,966.0,
0.778,0.00943,0.173,1015.0,
0.794,0.00862,0.157,1063.0,
0.808,0.00784,0.14,1111.0,
0.827,0.00701,0.127,1160.0,
0.836,0.00645,0.115,1208.0,
0.852,0.00581,0.104,1256.0,
0.859,0.0053,0.0961,1305.0,
0.877,0.00484,0.086,1353.0,
0.884,0.00438,0.0792,1401.0,
0.886,0.00408,0.0719,1449.0,
0.896,0.00375,0.0669,1498.0,
0.891,0.00346,0.0623,1546.0,
0.897,0.0032,0.0586,1594.0,
0.902,0.00299,0.0541,1643.0,
0.91,0.00288,0.051,1691.0,
0.913,0.00271,0.0489,1739.0,
0.915,0.00251,0.0462,1788.0,
0.913,0.00244,0.0443,1836.0,
