P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.063
0.0451,0.0475,0.857,61.08,
0.0971,0.045,0.819,122.0,
0.146,0.0421,0.759,183.0,
0.196,0.0401,0.712,244.0,
0.241,0.037,0.67,305.0,
0.289,0.0347,0.632,366.0,
0.335,0.0325,0.588,428.0,
0.376,0.0303,0.542,489.0,
0.419,0.028,0.504,550.0,
0.456,0.0262,0.474,611.0,
0.501,0.0244,0.433,672.0,
0.535,0.0222,0.403,733.0,
0.571,0.0203,0.369,794.0,
0.6,0.0187,0.334,855.0,
0.632,0.017,0.31,916.0,
0.661,0.0155,0.283,977.0,
0.697,0.0142,0.256,1038.0,
0.708,0.0131,0.232,1099.0,
0.737,0.0117,0.212,1161.0,
0.765,0.0106,0.191,1222.0,
0.782,0.0095,0.171,1283.0,
0.807,0.0086,0.156,1344.0,
0.816,0.00774,0.141,1405.0,
0.829,0.00709,0.125,1466.0,
0.85,0.00638,0.114,1527.0,
0.853,0.00574,0.104,1588.0,
0.866,0.00525,0.094,1649.0,
0.877,0.00479,0.0865,1710.0,
0.883,0.00436,0.0782,1771.0,
0.899,0.00395,0.0723,1832.0,
0.897,0.00374,0.0677,1894.0,
0.895,0.00341,0.0618,1955.0,
0.916,0.0032,0.0573,2016.0,
0.896,0.00299,0.0543,2077.0,
0.917,0.00281,0.0515,2138.0,
0.917,0.00267,0.0478,2199.0,
0.915,0.00255,0.0459,2260.0,
