P,A,time,cat
0.0,0.998,0.0,0.114
0.0844,0.839,165.0,
0.167,0.753,330.0,
0.245,0.68,494.0,
0.327,0.608,659.0,
0.401,0.532,824.0,
0.47,0.468,989.0,
0.543,0.405,1154.0,
0.598,0.346,1318.0,
0.651,0.291,1483.0,
0.696,0.247,1648.0,
0.744,0.206,1813.0,
0.797,0.168,1978.0,
0.836,0.136,2142.0,
0.854,0.108,2307.0,
0.889,0.0877,2472.0,
0.912,0.0694,2637.0,
0.935,0.0544,2801.0,
0.946,0.0433,2966.0,
0.95,0.0336,3131.0,
0.961,0.0257,3296.0,
0.973,0.0201,3461.0,
0.974,0.0155,3625.0,
0.995,0.0122,3790.0,
0.994,0.00931,3955.0,
