P,A,time,cat
0.0,0.997,0.0,0.14250000000000002
0.0676,0.822,106.0,
0.134,0.766,212.0,
0.201,0.701,318.0,
0.264,0.653,424.0,
0.324,0.585,530.0,
0.38,0.536,636.0,
0.441,0.477,742.0,
0.497,0.433,848.0,
0.54,0.378,953.0,
0.587,0.336,1059.0,
0.638,0.294,1165.0,
0.684,0.258,1271.0,
0.723,0.223,1377.0,
0.761,0.189,1483.0,
0.79,0.163,1589.0,
0.825,0.139,1695.0,
0.848,0.118,1801.0,
0.871,0.0992,1907.0,
0.89,0.0826,2013.0,
0.904,0.0691,2119.0,
0.919,0.0584,2225.0,
0.93,0.0481,2331.0,
0.949,0.0401,2437.0,
0.953,0.0332,2542.0,
0.956,0.0274,2648.0,
0.973,0.0225,2754.0,
0.969,0.0186,2860.0,
0.985,0.0154,2966.0,
0.978,0.0127,3072.0,
0.975,0.0102,3178.0,
0.986,0.00862,3284.0,
0.99,0.00707,3390.0,
