P,A,time,cat
0.0,1.002,0.0,0.074
0.117,0.884,183.0,
0.219,0.777,366.0,
0.31,0.697,548.0,
0.388,0.61,731.0,
0.457,0.548,914.0,
0.512,0.476,1097.0,
0.57,0.424,1280.0,
0.614,0.379,1462.0,
0.664,0.336,1645.0,
0.691,0.302,1828.0,
0.741,0.265,2011.0,
0.757,0.234,2194.0,
0.787,0.21,2376.0,
0.806,0.19,2559.0,
0.82,0.169,2742.0,
0.855,0.151,2925.0,
0.871,0.135,3108.0,
0.874,0.121,3290.0,
0.877,0.108,3473.0,
0.902,0.0968,3656.0,
0.921,0.0861,3839.0,
0.901,0.078,4021.0,
0.915,0.0697,4204.0,
0.937,0.0624,4387.0,
0.936,0.0565,4570.0,
0.943,0.0515,4753.0,
0.953,0.0463,4935.0,
0.952,0.0422,5118.0,
0.948,0.0383,5301.0,
0.96,0.0347,5484.0,
0.965,0.0321,5667.0,
0.974,0.0294,5849.0,
0.969,0.0272,6032.0,
0.975,0.0251,6215.0,
