P,A,time,cat
0.0,0.998,0.0,0.0925
0.137,0.859,174.0,
0.257,0.743,348.0,
0.354,0.643,522.0,
0.437,0.552,695.0,
0.518,0.479,869.0,
0.582,0.419,1043.0,
0.636,0.364,1217.0,
0.676,0.317,1391.0,
0.722,0.274,1565.0,
0.753,0.24,1738.0,
0.794,0.211,1912.0,
0.809,0.183,2086.0,
0.843,0.16,2260.0,
0.853,0.14,2434.0,
0.873,0.122,2608.0,
0.883,0.107,2782.0,
0.905,0.0943,2955.0,
0.924,0.0837,3129.0,
0.919,0.073,3303.0,
0.926,0.0643,3477.0,
0.942,0.0576,3651.0,
0.944,0.0506,3825.0,
0.95,0.0453,3998.0,
0.955,0.0403,4172.0,
0.953,0.036,4346.0,
0.955,0.0327,4520.0,
