A,P,time,cat
0.999,0.0,0.0,0.14125000000000001
0.856,0.029,66.22,
0.839,0.0574,132.0,
0.794,0.0869,199.0,
0.767,0.117,265.0,
0.738,0.149,331.0,
0.706,0.18,397.0,
0.678,0.215,464.0,
0.646,0.246,530.0,
0.619,0.28,596.0,
0.586,0.311,662.0,
0.552,0.347,728.0,
0.514,0.381,795.0,
0.484,0.413,861.0,
0.443,0.456,927.0,
0.411,0.494,993.0,
0.37,0.538,1060.0,
0.337,0.585,1126.0,
0.296,0.623,1192.0,
0.259,0.661,1258.0,
0.221,0.695,1324.0,
0.18,0.739,1391.0,
0.145,0.785,1457.0,
0.112,0.833,1523.0,
0.0825,0.858,1589.0,
0.0585,0.896,1655.0,
0.0414,0.911,1722.0,
0.0296,0.941,1788.0,
0.0228,0.951,1854.0,
0.0187,0.955,1920.0,
0.0164,0.957,1987.0,
0.0154,0.968,2053.0,
0.0148,0.96,2119.0,
