P,A,time,cat
0.0,1.004,0.0,0.04625
0.0712,0.928,1059.0,
0.145,0.843,2119.0,
0.22,0.761,3178.0,
0.291,0.695,4237.0,
0.358,0.625,5297.0,
0.428,0.565,6356.0,
0.481,0.505,7415.0,
0.532,0.455,8474.0,
0.59,0.4,9534.0,
0.633,0.361,10593.0,
0.676,0.316,11652.0,
0.706,0.279,12712.0,
0.748,0.246,13771.0,
0.78,0.217,14830.0,
0.814,0.19,15890.0,
0.823,0.166,16949.0,
0.849,0.144,18008.0,
0.868,0.126,19068.0,
0.883,0.11,20127.0,
0.896,0.0963,21186.0,
0.92,0.0834,22246.0,
0.917,0.0727,23305.0,
0.933,0.0627,24364.0,
0.945,0.0549,25424.0,
0.943,0.0477,26483.0,
0.951,0.0404,27542.0,
0.973,0.0359,28601.0,
0.959,0.0309,29661.0,
0.963,0.0266,30720.0,
0.983,0.0233,31779.0,
0.969,0.0199,32839.0,
0.97,0.0174,33898.0,
