P,A,time,cat
0.0,1.0,0.0,0.048
0.183,0.813,4.769,
0.328,0.672,9.538,
0.439,0.554,14.31,
0.534,0.458,19.08,
0.608,0.391,23.85,
0.665,0.327,28.62,
0.706,0.285,33.38,
0.743,0.242,38.15,
0.775,0.213,42.92,
0.799,0.186,47.69,
0.819,0.165,52.46,
0.832,0.143,57.23,
0.846,0.128,62.0,
0.865,0.112,66.77,
0.879,0.1,71.54,
0.887,0.0901,76.31,
0.899,0.0802,81.08,
0.909,0.0725,85.85,
0.927,0.0652,90.62,
0.924,0.0583,95.38,
0.92,0.0532,100.0,
0.928,0.0479,105.0,
0.941,0.0438,110.0,
0.95,0.0401,114.0,
0.935,0.0367,119.0,
0.947,0.0336,124.0,
