A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.07
0.0992,0.13,0.764,11383.0,
0.0866,0.241,0.67,22766.0,
0.0752,0.34,0.588,34149.0,
0.065,0.421,0.505,45532.0,
0.0571,0.496,0.443,56915.0,
0.0505,0.565,0.382,68298.0,
0.044,0.608,0.339,79681.0,
0.0382,0.665,0.294,91064.0,
0.0334,0.702,0.257,102447.0,
0.029,0.732,0.224,113830.0,
0.0256,0.775,0.195,125213.0,
0.0225,0.801,0.172,136596.0,
0.0196,0.822,0.151,147979.0,
0.017,0.848,0.133,159362.0,
0.0149,0.872,0.116,170745.0,
0.0131,0.892,0.1,182128.0,
0.0115,0.901,0.0875,193511.0,
0.00993,0.911,0.0772,204894.0,
0.00873,0.93,0.067,216277.0,
0.00773,0.926,0.0591,227660.0,
0.00672,0.938,0.0515,239043.0,
0.00588,0.941,0.0453,250426.0,
0.00515,0.951,0.0399,261809.0,
0.00451,0.953,0.0348,273192.0,
0.00395,0.961,0.0302,284575.0,
0.0035,0.982,0.0269,295958.0,
0.00302,0.968,0.0235,307341.0,
