A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08750000000000001
0.0992,0.129,0.767,9039.0,
0.0867,0.24,0.667,18079.0,
0.0749,0.338,0.593,27118.0,
0.0668,0.423,0.515,36158.0,
0.0579,0.496,0.445,45197.0,
0.0501,0.561,0.389,54237.0,
0.0439,0.617,0.342,63276.0,
0.0382,0.661,0.296,72316.0,
0.0338,0.705,0.26,81355.0,
0.0293,0.732,0.23,90395.0,
0.0259,0.779,0.2,99434.0,
0.0227,0.804,0.173,108474.0,
0.0201,0.817,0.152,117513.0,
0.0174,0.853,0.132,126552.0,
0.0152,0.864,0.117,135592.0,
0.0132,0.87,0.102,144631.0,
0.0116,0.892,0.0897,153671.0,
0.0102,0.902,0.0798,162710.0,
0.00881,0.905,0.0686,171750.0,
0.00782,0.937,0.0606,180789.0,
0.00687,0.937,0.0529,189829.0,
0.006,0.933,0.0464,198868.0,
0.00533,0.951,0.0405,207908.0,
0.00462,0.962,0.0357,216947.0,
0.00404,0.962,0.0313,225987.0,
0.00359,0.968,0.0273,235026.0,
0.00313,0.958,0.0239,244066.0,
0.00271,0.958,0.0211,253105.0,
