A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0675
0.0665,0.822,0.048,0.0151,
0.0629,0.787,0.0926,0.0302,
0.0592,0.74,0.134,0.0453,
0.0562,0.702,0.18,0.0604,
0.0538,0.663,0.22,0.0755,
0.0501,0.62,0.266,0.0906,
0.0472,0.582,0.305,0.106,
0.0438,0.549,0.346,0.121,
0.0407,0.508,0.39,0.136,
0.0382,0.475,0.432,0.151,
0.0351,0.431,0.466,0.166,
0.0318,0.398,0.512,0.181,
0.029,0.358,0.552,0.196,
0.0262,0.325,0.595,0.211,
0.0232,0.291,0.638,0.226,
0.0207,0.254,0.669,0.241,
0.018,0.223,0.699,0.257,
0.0155,0.195,0.737,0.272,
0.0131,0.164,0.774,0.287,
0.011,0.137,0.795,0.302,
0.00909,0.111,0.829,0.317,
0.00725,0.0903,0.877,0.332,
0.00579,0.0713,0.886,0.347,
0.0045,0.056,0.904,0.362,
0.00351,0.0431,0.922,0.377,
0.00267,0.0333,0.935,0.392,
0.00207,0.0255,0.952,0.408,
0.00161,0.0202,0.962,0.423,
0.00129,0.0158,0.97,0.438,
0.00103,0.0129,0.982,0.453,
0.0,0.0107,0.98,0.468,
0.0,0.00905,0.981,0.483,
