A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.054
0.0653,0.817,0.0661,0.0266,
0.0616,0.76,0.127,0.0533,
0.057,0.701,0.186,0.0799,
0.0526,0.65,0.246,0.107,
0.0483,0.59,0.308,0.133,
0.0434,0.54,0.372,0.16,
0.039,0.486,0.427,0.186,
0.035,0.433,0.487,0.213,
0.0308,0.378,0.547,0.24,
0.0265,0.328,0.6,0.266,
0.0227,0.279,0.655,0.293,
0.0189,0.233,0.707,0.32,
0.0152,0.191,0.754,0.346,
0.0119,0.149,0.802,0.373,
0.00915,0.111,0.84,0.4,
0.00664,0.0816,0.885,0.426,
0.00463,0.0572,0.919,0.453,
0.00317,0.0389,0.934,0.479,
0.00215,0.0265,0.953,0.506,
0.00146,0.018,0.962,0.533,
0.00105,0.013,0.977,0.559,
0.0,0.00986,0.98,0.586,
