A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.02125
0.0684,0.838,0.068,620.0,
0.0644,0.771,0.127,1239.0,
0.0602,0.736,0.181,1859.0,
0.0565,0.695,0.225,2479.0,
0.0532,0.661,0.269,3098.0,
0.0503,0.631,0.303,3718.0,
0.048,0.599,0.338,4338.0,
0.0454,0.57,0.365,4957.0,
0.0435,0.549,0.394,5577.0,
0.0428,0.519,0.412,6196.0,
0.0412,0.506,0.432,6816.0,
0.0396,0.488,0.452,7436.0,
0.0382,0.473,0.468,8055.0,
0.0377,0.458,0.48,8675.0,
0.0367,0.447,0.501,9295.0,
0.0357,0.443,0.496,9914.0,
0.0352,0.433,0.518,10534.0,
0.0342,0.425,0.521,11154.0,
0.0339,0.419,0.529,11773.0,
0.0335,0.407,0.544,12393.0,
0.0327,0.401,0.544,13013.0,
0.032,0.397,0.547,13632.0,
0.032,0.394,0.555,14252.0,
0.0317,0.389,0.553,14871.0,
0.0314,0.388,0.567,15491.0,
0.0315,0.382,0.567,16111.0,
0.031,0.382,0.571,16730.0,
0.0304,0.376,0.569,17350.0,
0.0304,0.375,0.572,17970.0,
0.0303,0.375,0.578,18589.0,
0.0301,0.368,0.573,19209.0,
