P,A,time,cat
0.0,1.006,0.0,0.024
0.29,0.701,282.0,
0.411,0.566,565.0,
0.505,0.482,847.0,
0.572,0.417,1130.0,
0.624,0.361,1412.0,
0.659,0.316,1695.0,
0.696,0.28,1977.0,
0.731,0.249,2260.0,
0.746,0.225,2542.0,
0.778,0.202,2825.0,
0.793,0.184,3107.0,
0.814,0.164,3390.0,
0.829,0.148,3672.0,
0.836,0.135,3955.0,
0.861,0.122,4237.0,
0.875,0.109,4519.0,
0.884,0.102,4802.0,
0.882,0.0916,5084.0,
0.893,0.085,5367.0,
0.899,0.0773,5649.0,
0.908,0.0713,5932.0,
0.909,0.0647,6214.0,
0.929,0.0593,6497.0,
0.912,0.0553,6779.0,
0.916,0.0507,7062.0,
0.922,0.0469,7344.0,
0.929,0.0432,7627.0,
0.934,0.04,7909.0,
0.942,0.0369,8192.0,
0.943,0.0345,8474.0,
