P,A,time,cat
0.0,1.011,0.0,0.016
0.266,0.72,366.0,
0.394,0.599,733.0,
0.472,0.51,1099.0,
0.537,0.446,1466.0,
0.593,0.399,1832.0,
0.63,0.354,2199.0,
0.665,0.319,2565.0,
0.695,0.286,2932.0,
0.725,0.257,3298.0,
0.749,0.234,3665.0,
0.772,0.215,4031.0,
0.79,0.195,4398.0,
0.803,0.179,4764.0,
0.819,0.164,5130.0,
0.836,0.152,5497.0,
0.843,0.138,5863.0,
0.857,0.127,6230.0,
0.864,0.118,6596.0,
0.874,0.108,6963.0,
0.889,0.1,7329.0,
0.889,0.0919,7696.0,
0.905,0.0856,8062.0,
0.911,0.0798,8429.0,
0.918,0.0732,8795.0,
0.92,0.0687,9161.0,
0.919,0.0633,9528.0,
0.932,0.0587,9894.0,
0.932,0.0547,10261.0,
0.919,0.0511,10627.0,
0.929,0.0483,10994.0,
0.938,0.045,11360.0,
0.946,0.0415,11727.0,
0.944,0.0389,12093.0,
0.949,0.037,12460.0,
0.946,0.0342,12826.0,
0.948,0.0322,13193.0,
0.962,0.0302,13559.0,
