P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.122
0.215,0.042,0.725,23.56,
0.377,0.0335,0.581,47.11,
0.496,0.0267,0.465,70.67,
0.589,0.0216,0.375,94.22,
0.665,0.0175,0.306,118.0,
0.714,0.0146,0.252,141.0,
0.758,0.0117,0.206,165.0,
0.794,0.00996,0.17,188.0,
0.818,0.00828,0.145,212.0,
0.846,0.00703,0.122,236.0,
0.862,0.00592,0.105,259.0,
0.874,0.00517,0.0897,283.0,
0.89,0.00448,0.0782,306.0,
0.897,0.00397,0.0681,330.0,
0.899,0.00352,0.0611,353.0,
0.907,0.00316,0.055,377.0,
0.915,0.00292,0.0502,400.0,
0.919,0.00268,0.046,424.0,
