P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1525
0.101,0.0487,0.847,8.108,
0.188,0.044,0.754,16.22,
0.263,0.039,0.68,24.32,
0.333,0.0357,0.611,32.43,
0.393,0.032,0.556,40.54,
0.445,0.029,0.508,48.65,
0.492,0.0263,0.466,56.76,
0.538,0.0241,0.418,64.86,
0.572,0.0221,0.381,72.97,
0.608,0.0202,0.35,81.08,
0.632,0.0184,0.319,89.19,
0.661,0.0168,0.295,97.3,
0.687,0.0157,0.271,105.0,
0.709,0.0142,0.246,114.0,
0.73,0.0129,0.227,122.0,
0.751,0.0119,0.209,130.0,
0.756,0.011,0.194,138.0,
0.781,0.0101,0.177,146.0,
0.796,0.00948,0.165,154.0,
0.81,0.00879,0.151,162.0,
0.811,0.00806,0.139,170.0,
0.83,0.00762,0.131,178.0,
0.831,0.00702,0.122,186.0,
0.842,0.00651,0.115,195.0,
0.85,0.00617,0.107,203.0,
0.864,0.00574,0.1,211.0,
0.873,0.00543,0.0935,219.0,
0.869,0.00508,0.0892,227.0,
0.879,0.00483,0.0827,235.0,
0.881,0.00456,0.0792,243.0,
0.883,0.00429,0.0746,251.0,
0.882,0.00404,0.071,259.0,
0.888,0.00385,0.0668,268.0,
0.897,0.00369,0.0637,276.0,
0.896,0.00346,0.0609,284.0,
0.903,0.00334,0.058,292.0,
0.892,0.00319,0.055,300.0,
