A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.022
0.229,0.643,0.123,0.987,
0.172,0.555,0.269,1.975,
0.141,0.459,0.394,2.962,
0.118,0.387,0.499,3.949,
0.0993,0.319,0.578,4.937,
0.0818,0.266,0.654,5.924,
0.0682,0.22,0.712,6.912,
0.0562,0.184,0.761,7.899,
0.0468,0.152,0.799,8.886,
0.0394,0.128,0.832,9.874,
0.0327,0.105,0.851,10.86,
0.0271,0.0882,0.876,11.85,
0.0229,0.0755,0.907,12.84,
0.0191,0.0613,0.919,13.82,
0.0164,0.0528,0.932,14.81,
0.0137,0.0441,0.944,15.8,
0.0116,0.0376,0.958,16.79,
0.00985,0.032,0.955,17.77,
0.00829,0.0273,0.967,18.76,
