P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06
0.217,0.127,0.632,7834.0,
0.352,0.105,0.514,15668.0,
0.45,0.087,0.432,23503.0,
0.529,0.0747,0.369,31337.0,
0.591,0.0642,0.318,39171.0,
0.628,0.0552,0.273,47005.0,
0.674,0.0475,0.239,54839.0,
0.706,0.0422,0.208,62674.0,
0.744,0.0367,0.185,70508.0,
0.771,0.0326,0.163,78342.0,
0.795,0.0287,0.145,86176.0,
0.808,0.0255,0.127,94010.0,
0.837,0.0227,0.113,101845.0,
0.845,0.0203,0.1,109679.0,
0.864,0.0181,0.0899,117513.0,
0.866,0.016,0.0804,125347.0,
0.887,0.0145,0.0709,133181.0,
0.888,0.0128,0.064,141016.0,
0.898,0.0115,0.0566,148850.0,
0.9,0.0102,0.051,156684.0,
0.907,0.00922,0.0459,164518.0,
0.911,0.00814,0.0411,172352.0,
0.912,0.00733,0.0363,180187.0,
0.93,0.00658,0.0329,188021.0,
0.92,0.00594,0.0295,195855.0,
0.924,0.00532,0.0262,203689.0,
0.915,0.00475,0.0237,211523.0,
0.937,0.00428,0.0209,219358.0,
0.937,0.00387,0.0189,227192.0,
0.929,0.00345,0.0169,235026.0,
