P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.048
0.225,0.126,0.635,10044.0,
0.367,0.102,0.513,20088.0,
0.462,0.0863,0.425,30131.0,
0.542,0.0726,0.361,40175.0,
0.602,0.062,0.31,50219.0,
0.648,0.0536,0.268,60263.0,
0.684,0.0468,0.233,70307.0,
0.725,0.0412,0.206,80351.0,
0.76,0.0362,0.182,90394.0,
0.775,0.0314,0.159,100438.0,
0.799,0.0281,0.141,110482.0,
0.816,0.0248,0.124,120526.0,
0.837,0.022,0.109,130570.0,
0.862,0.0197,0.0975,140613.0,
0.868,0.0174,0.0858,150657.0,
0.874,0.0153,0.0778,160701.0,
0.894,0.0138,0.069,170745.0,
0.891,0.0122,0.061,180789.0,
0.905,0.011,0.0551,190832.0,
0.909,0.00985,0.0489,200876.0,
0.911,0.00886,0.0436,210920.0,
0.924,0.00776,0.0391,220964.0,
0.932,0.00696,0.0342,231008.0,
0.935,0.00634,0.0312,241052.0,
0.929,0.00562,0.028,251095.0,
0.941,0.005,0.025,261139.0,
0.939,0.00452,0.0222,271183.0,
