A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.074
0.751,0.108,0.113,0.319,
0.635,0.0934,0.232,0.639,
0.55,0.0795,0.345,0.958,
0.468,0.0679,0.438,1.278,
0.393,0.056,0.53,1.597,
0.325,0.0468,0.605,1.917,
0.274,0.0395,0.666,2.236,
0.225,0.0325,0.718,2.555,
0.185,0.0269,0.772,2.875,
0.152,0.0219,0.811,3.194,
0.123,0.0181,0.847,3.514,
0.102,0.0147,0.874,3.833,
0.0831,0.0121,0.89,4.152,
0.0689,0.00988,0.906,4.472,
0.057,0.00805,0.922,4.791,
0.0463,0.00674,0.938,5.111,
0.0384,0.00555,0.944,5.43,
0.0317,0.00467,0.946,5.75,
0.0268,0.00395,0.944,6.069,
