A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0925
0.797,0.116,0.0475,0.13,
0.731,0.107,0.113,0.261,
0.69,0.0998,0.175,0.391,
0.643,0.0915,0.236,0.521,
0.591,0.0849,0.293,0.651,
0.545,0.0785,0.352,0.782,
0.496,0.0716,0.395,0.912,
0.459,0.0655,0.446,1.042,
0.417,0.0605,0.488,1.173,
0.383,0.0556,0.536,1.303,
0.349,0.0507,0.568,1.433,
0.318,0.0463,0.601,1.563,
0.292,0.0419,0.643,1.694,
0.261,0.0381,0.676,1.824,
0.239,0.0347,0.705,1.954,
0.217,0.0312,0.731,2.084,
0.194,0.0282,0.752,2.215,
0.175,0.0257,0.782,2.345,
0.161,0.0232,0.804,2.475,
0.143,0.0209,0.819,2.606,
0.13,0.0189,0.825,2.736,
0.118,0.017,0.845,2.866,
0.105,0.0151,0.865,2.996,
0.0947,0.0137,0.87,3.127,
0.0846,0.0122,0.891,3.257,
0.0764,0.0111,0.897,3.387,
0.0695,0.0101,0.897,3.518,
0.063,0.00893,0.905,3.648,
0.0565,0.00833,0.917,3.778,
0.0513,0.00747,0.922,3.908,
0.0464,0.00674,0.931,4.039,
0.0416,0.00616,0.93,4.169,
0.0382,0.00556,0.95,4.299,
0.0344,0.00503,0.943,4.429,
0.0313,0.00462,0.95,4.56,
0.029,0.00421,0.948,4.69,
