P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.04125
0.0648,0.0574,0.848,221.0,
0.126,0.053,0.788,442.0,
0.186,0.0495,0.723,663.0,
0.244,0.0451,0.668,884.0,
0.307,0.0418,0.615,1105.0,
0.364,0.0381,0.568,1327.0,
0.42,0.0342,0.506,1548.0,
0.472,0.0303,0.457,1769.0,
0.535,0.0275,0.402,1990.0,
0.581,0.0242,0.355,2211.0,
0.637,0.021,0.312,2432.0,
0.693,0.0176,0.265,2653.0,
0.735,0.0149,0.218,2874.0,
0.773,0.0121,0.182,3095.0,
0.817,0.00962,0.144,3316.0,
0.853,0.00756,0.112,3537.0,
0.894,0.00561,0.0829,3758.0,
0.913,0.0041,0.0608,3980.0,
0.922,0.00294,0.0439,4201.0,
0.945,0.00212,0.0318,4422.0,
0.949,0.00154,0.023,4643.0,
0.958,0.00116,0.0176,4864.0,
0.964,0.0,0.014,5085.0,
