P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.033
0.0469,0.0581,0.867,198.0,
0.0898,0.055,0.821,395.0,
0.133,0.0528,0.779,593.0,
0.175,0.0499,0.737,791.0,
0.222,0.047,0.706,989.0,
0.264,0.0446,0.669,1186.0,
0.301,0.0421,0.619,1384.0,
0.347,0.0395,0.588,1582.0,
0.388,0.0365,0.538,1780.0,
0.429,0.034,0.506,1977.0,
0.471,0.0313,0.471,2175.0,
0.503,0.029,0.436,2373.0,
0.542,0.0266,0.393,2571.0,
0.589,0.0243,0.359,2768.0,
0.621,0.0221,0.329,2966.0,
0.658,0.02,0.296,3164.0,
0.697,0.0177,0.261,3361.0,
0.727,0.0155,0.228,3559.0,
0.763,0.0136,0.202,3757.0,
0.799,0.0116,0.174,3955.0,
0.821,0.00981,0.146,4152.0,
0.849,0.00819,0.123,4350.0,
0.868,0.00683,0.1,4548.0,
0.883,0.00552,0.0819,4746.0,
0.898,0.00445,0.066,4943.0,
0.918,0.00349,0.0518,5141.0,
0.939,0.00278,0.0413,5339.0,
0.944,0.00216,0.0324,5537.0,
0.959,0.00172,0.0257,5734.0,
0.954,0.00138,0.0208,5932.0,
