A,P,time,cat
1.011,0.0,0.0,0.048
0.913,0.0708,0.521,
0.84,0.145,1.042,
0.764,0.213,1.563,
0.697,0.279,2.084,
0.643,0.34,2.606,
0.588,0.386,3.127,
0.543,0.439,3.648,
0.489,0.492,4.169,
0.455,0.53,4.69,
0.417,0.564,5.211,
0.382,0.594,5.732,
0.353,0.633,6.253,
0.319,0.663,6.774,
0.298,0.681,7.296,
0.279,0.709,7.817,
0.257,0.725,8.338,
0.237,0.749,8.859,
0.219,0.76,9.38,
0.204,0.778,9.901,
0.189,0.789,10.42,
0.178,0.801,10.94,
0.167,0.817,11.46,
0.16,0.818,11.99,
0.149,0.835,12.51,
0.141,0.843,13.03,
0.133,0.86,13.55,
0.129,0.858,14.07,
0.122,0.873,14.59,
0.117,0.871,15.11,
0.111,0.881,15.63,
0.109,0.886,16.15,
0.105,0.885,16.68,
0.0998,0.886,17.2,
0.0969,0.889,17.72,
0.0954,0.901,18.24,
0.0928,0.894,18.76,
