P,A,time,cat
0.0,1.0,0.0,0.082
0.114,0.883,19.48,
0.212,0.785,38.97,
0.299,0.69,58.45,
0.376,0.622,77.93,
0.441,0.554,97.41,
0.5,0.495,117.0,
0.553,0.442,136.0,
0.603,0.404,156.0,
0.634,0.359,175.0,
0.672,0.323,195.0,
0.702,0.296,214.0,
0.734,0.27,234.0,
0.759,0.244,253.0,
0.77,0.223,273.0,
0.786,0.205,292.0,
0.808,0.189,312.0,
0.82,0.177,331.0,
0.84,0.163,351.0,
0.856,0.152,370.0,
0.85,0.139,390.0,
0.864,0.133,409.0,
0.876,0.126,429.0,
0.875,0.118,448.0,
0.892,0.112,468.0,
0.883,0.108,487.0,
0.891,0.104,507.0,
0.893,0.0994,526.0,
0.908,0.0956,546.0,
0.897,0.0925,565.0,
