A,P,time,cat
1.002,0.0,0.0,0.055499999999999994
0.912,0.0384,3665.0,
0.869,0.0754,7329.0,
0.834,0.117,10994.0,
0.795,0.153,14659.0,
0.76,0.19,18323.0,
0.72,0.231,21988.0,
0.679,0.267,25653.0,
0.643,0.303,29317.0,
0.599,0.341,32982.0,
0.571,0.382,36646.0,
0.538,0.416,40311.0,
0.503,0.451,43976.0,
0.465,0.482,47640.0,
0.433,0.515,51305.0,
0.399,0.557,54970.0,
0.364,0.587,58634.0,
0.333,0.621,62299.0,
0.304,0.647,65964.0,
0.273,0.683,69628.0,
0.244,0.718,73293.0,
0.219,0.738,76958.0,
0.192,0.781,80622.0,
0.167,0.794,84287.0,
0.145,0.81,87952.0,
0.125,0.843,91616.0,
0.107,0.857,95281.0,
0.0915,0.878,98946.0,
0.0777,0.897,102610.0,
0.0681,0.914,106275.0,
0.0588,0.922,109939.0,
0.0513,0.922,113604.0,
0.0456,0.929,117269.0,
0.0411,0.931,120933.0,
0.0382,0.943,124598.0,
0.0362,0.937,128263.0,
0.0337,0.936,131927.0,
0.0326,0.947,135592.0,
