A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.0803,0.189,0.73,3264.0,
0.0648,0.341,0.581,6528.0,
0.0519,0.47,0.479,9793.0,
0.0424,0.568,0.386,13057.0,
0.0345,0.638,0.318,16321.0,
0.0281,0.716,0.254,19585.0,
0.0226,0.761,0.208,22850.0,
0.0186,0.817,0.169,26114.0,
0.0149,0.85,0.137,29378.0,
0.0122,0.877,0.111,32642.0,
0.00986,0.899,0.0909,35906.0,
0.00812,0.925,0.074,39171.0,
0.00662,0.928,0.0601,42435.0,
0.00535,0.945,0.0489,45699.0,
0.00441,0.962,0.0399,48963.0,
0.00357,0.963,0.0323,52228.0,
0.00291,0.967,0.0263,55492.0,
0.00234,0.97,0.0215,58756.0,
