A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026250000000000002
0.0797,0.182,0.735,2486.0,
0.0658,0.332,0.597,4972.0,
0.0537,0.455,0.495,7458.0,
0.0437,0.554,0.401,9943.0,
0.0359,0.635,0.329,12429.0,
0.0297,0.701,0.269,14915.0,
0.0243,0.739,0.222,17401.0,
0.02,0.791,0.183,19887.0,
0.0162,0.84,0.152,22373.0,
0.0133,0.868,0.122,24858.0,
0.0111,0.879,0.101,27344.0,
0.00909,0.915,0.0827,29830.0,
0.00744,0.928,0.0683,32316.0,
0.00621,0.933,0.0565,34802.0,
0.00502,0.944,0.0461,37288.0,
0.0042,0.955,0.038,39774.0,
0.00343,0.969,0.0309,42259.0,
0.00285,0.972,0.0256,44745.0,
0.00232,0.982,0.0211,47231.0,
0.00191,0.98,0.0173,49717.0,
