A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.07625
0.056,0.125,0.82,437.0,
0.0489,0.231,0.723,875.0,
0.0428,0.326,0.625,1312.0,
0.0373,0.414,0.555,1750.0,
0.0331,0.478,0.486,2187.0,
0.0291,0.538,0.428,2624.0,
0.0254,0.587,0.379,3062.0,
0.0225,0.631,0.333,3499.0,
0.0197,0.679,0.293,3936.0,
0.0175,0.708,0.259,4374.0,
0.0157,0.739,0.23,4811.0,
0.0139,0.777,0.204,5249.0,
0.0123,0.798,0.179,5686.0,
0.0109,0.822,0.16,6123.0,
0.00955,0.84,0.142,6561.0,
0.00854,0.868,0.124,6998.0,
0.00758,0.871,0.112,7436.0,
0.0067,0.889,0.0994,7873.0,
0.00599,0.895,0.0881,8310.0,
0.00521,0.903,0.0785,8748.0,
0.00469,0.917,0.0696,9185.0,
0.00415,0.926,0.0604,9623.0,
0.00369,0.935,0.0547,10060.0,
0.00329,0.952,0.0489,10497.0,
0.00288,0.949,0.0429,10935.0,
0.00259,0.958,0.0386,11372.0,
0.0023,0.951,0.0337,11809.0,
0.00204,0.96,0.0299,12247.0,
0.00185,0.959,0.027,12684.0,
0.00162,0.96,0.0238,13122.0,
0.00143,0.954,0.0213,13559.0,
