A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.061
0.0565,0.122,0.817,530.0,
0.0493,0.227,0.728,1059.0,
0.043,0.316,0.632,1589.0,
0.0382,0.395,0.555,2119.0,
0.0339,0.467,0.498,2648.0,
0.0297,0.534,0.44,3178.0,
0.0263,0.584,0.383,3708.0,
0.0235,0.628,0.341,4237.0,
0.0205,0.668,0.308,4767.0,
0.0186,0.701,0.272,5297.0,
0.0163,0.737,0.238,5826.0,
0.0145,0.765,0.215,6356.0,
0.0128,0.796,0.191,6886.0,
0.0114,0.817,0.169,7415.0,
0.0102,0.832,0.15,7945.0,
0.00911,0.863,0.132,8474.0,
0.00795,0.859,0.12,9004.0,
0.00715,0.879,0.107,9534.0,
0.00639,0.906,0.0944,10063.0,
0.00564,0.906,0.0842,10593.0,
0.00506,0.916,0.0747,11123.0,
0.00455,0.931,0.0662,11652.0,
0.00398,0.928,0.0596,12182.0,
0.00364,0.935,0.0527,12712.0,
0.00318,0.938,0.0472,13241.0,
0.00283,0.931,0.0419,13771.0,
0.00255,0.947,0.0376,14301.0,
0.00226,0.955,0.0335,14830.0,
0.00202,0.969,0.0296,15360.0,
0.00181,0.959,0.0264,15890.0,
0.00162,0.963,0.0237,16419.0,
0.00143,0.978,0.0209,16949.0,
