A,P,time,cat
1.008,0.0,0.0,0.079
0.921,0.0491,3.485,
0.874,0.0936,6.97,
0.833,0.136,10.45,
0.809,0.172,13.94,
0.763,0.206,17.42,
0.743,0.24,20.91,
0.714,0.265,24.39,
0.684,0.294,27.88,
0.664,0.314,31.36,
0.635,0.334,34.85,
0.628,0.353,38.33,
0.609,0.373,41.82,
0.593,0.385,45.3,
0.58,0.401,48.79,
0.569,0.413,52.27,
0.551,0.424,55.76,
0.544,0.433,59.24,
0.542,0.438,62.73,
0.533,0.449,66.21,
0.526,0.446,69.7,
0.52,0.46,73.18,
0.516,0.466,76.67,
0.513,0.468,80.15,
0.509,0.472,83.64,
0.507,0.477,87.12,
0.504,0.475,90.61,
0.505,0.481,94.09,
0.495,0.485,97.58,
0.497,0.487,101.0,
0.492,0.48,105.0,
0.491,0.492,108.0,
0.491,0.493,112.0,
0.492,0.502,115.0,
