A,P,time,cat
0.992,0.0,0.0,0.09875
0.913,0.0515,2.942,
0.871,0.0971,5.885,
0.832,0.141,8.827,
0.796,0.178,11.77,
0.759,0.214,14.71,
0.731,0.247,17.65,
0.695,0.27,20.6,
0.671,0.302,23.54,
0.648,0.322,26.48,
0.625,0.341,29.42,
0.611,0.362,32.37,
0.599,0.375,35.31,
0.577,0.394,38.25,
0.57,0.405,41.19,
0.558,0.418,44.14,
0.553,0.423,47.08,
0.538,0.433,50.02,
0.531,0.443,52.96,
0.526,0.451,55.91,
0.515,0.459,58.85,
0.515,0.465,61.79,
0.513,0.467,64.73,
0.505,0.469,67.68,
0.499,0.47,70.62,
0.502,0.476,73.56,
0.497,0.48,76.5,
0.49,0.479,79.45,
0.492,0.487,82.39,
0.487,0.492,85.33,
0.481,0.491,88.27,
0.482,0.485,91.22,
0.483,0.494,94.16,
0.486,0.495,97.1,
