A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.032
0.251,0.0557,0.678,164.0,
0.112,0.145,0.727,327.0,
0.0813,0.229,0.678,491.0,
0.0692,0.302,0.622,654.0,
0.0624,0.374,0.554,818.0,
0.0559,0.429,0.502,981.0,
0.0508,0.483,0.457,1145.0,
0.046,0.522,0.42,1308.0,
0.0423,0.57,0.38,1472.0,
0.0382,0.605,0.345,1636.0,
0.0351,0.637,0.321,1799.0,
0.0321,0.662,0.291,1963.0,
0.0292,0.691,0.269,2126.0,
0.027,0.706,0.247,2290.0,
0.025,0.737,0.228,2453.0,
0.0232,0.756,0.214,2617.0,
0.0216,0.769,0.198,2780.0,
0.0205,0.781,0.185,2944.0,
0.0187,0.799,0.172,3108.0,
0.0177,0.81,0.163,3271.0,
0.0166,0.815,0.154,3435.0,
0.0158,0.835,0.146,3598.0,
0.0149,0.827,0.137,3762.0,
0.014,0.834,0.132,3925.0,
0.0134,0.847,0.125,4089.0,
0.0129,0.86,0.119,4252.0,
0.0124,0.865,0.116,4416.0,
0.0118,0.874,0.112,4579.0,
0.0114,0.875,0.108,4743.0,
0.0111,0.876,0.103,4907.0,
0.0108,0.874,0.101,5070.0,
0.0105,0.88,0.0983,5234.0,
0.0102,0.875,0.0967,5397.0,
0.00988,0.88,0.0941,5561.0,
0.00971,0.882,0.0918,5724.0,
0.00962,0.885,0.0903,5888.0,
0.00932,0.887,0.0887,6051.0,
0.00922,0.887,0.0876,6215.0,
