A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.063
0.0908,0.154,0.746,0.697,
0.0749,0.295,0.611,1.394,
0.0622,0.418,0.511,2.091,
0.0507,0.519,0.418,2.787,
0.0416,0.603,0.344,3.484,
0.0346,0.675,0.282,4.181,
0.0282,0.73,0.231,4.878,
0.0234,0.787,0.19,5.575,
0.0193,0.818,0.158,6.272,
0.0159,0.843,0.132,6.968,
0.0136,0.865,0.11,7.665,
0.0114,0.892,0.0935,8.362,
0.00977,0.905,0.0813,9.059,
0.00853,0.931,0.0704,9.756,
0.00746,0.925,0.0612,10.45,
0.00674,0.942,0.0543,11.15,
0.00601,0.941,0.0492,11.85,
0.00553,0.951,0.0458,12.54,
0.00507,0.956,0.0422,13.24,
