A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07875
0.0961,0.0858,0.786,0.335,
0.0871,0.183,0.722,0.67,
0.0788,0.266,0.641,1.005,
0.0696,0.349,0.568,1.34,
0.0625,0.42,0.505,1.675,
0.0551,0.487,0.448,2.01,
0.0488,0.535,0.399,2.345,
0.0436,0.584,0.356,2.68,
0.0387,0.637,0.319,3.015,
0.0345,0.67,0.278,3.35,
0.0306,0.702,0.251,3.685,
0.0275,0.742,0.223,4.02,
0.0243,0.773,0.198,4.355,
0.0212,0.79,0.178,4.689,
0.0193,0.81,0.158,5.024,
0.0172,0.834,0.141,5.359,
0.0155,0.851,0.128,5.694,
0.0139,0.862,0.114,6.029,
0.0127,0.889,0.102,6.364,
0.0116,0.891,0.0942,6.699,
0.0103,0.89,0.0847,7.034,
0.00956,0.895,0.0786,7.369,
0.00877,0.908,0.0716,7.704,
0.00817,0.925,0.0672,8.039,
0.0075,0.927,0.0606,8.374,
0.00695,0.938,0.0572,8.709,
0.00657,0.924,0.0536,9.044,
0.00613,0.93,0.0506,9.379,
