P,A,time,cat
0.0,0.996,0.0,0.018000000000000002
0.0541,0.935,1670.0,
0.112,0.875,3341.0,
0.168,0.816,5011.0,
0.224,0.757,6681.0,
0.273,0.702,8352.0,
0.333,0.647,10022.0,
0.389,0.592,11692.0,
0.44,0.537,13363.0,
0.5,0.484,15033.0,
0.554,0.434,16703.0,
0.599,0.382,18374.0,
0.654,0.327,20044.0,
0.711,0.278,21715.0,
0.76,0.226,23385.0,
0.803,0.181,25055.0,
0.847,0.137,26726.0,
0.894,0.0963,28396.0,
0.927,0.0636,30066.0,
0.955,0.038,31737.0,
0.965,0.0225,33407.0,
0.974,0.0143,35077.0,
0.989,0.0107,36748.0,
0.998,0.00925,38418.0,
