P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.083
0.0508,0.149,0.729,1937.0,
0.101,0.141,0.702,3874.0,
0.152,0.132,0.652,5811.0,
0.199,0.123,0.611,7748.0,
0.248,0.116,0.573,9685.0,
0.297,0.109,0.537,11622.0,
0.343,0.102,0.496,13559.0,
0.394,0.0931,0.459,15496.0,
0.433,0.087,0.424,17433.0,
0.478,0.0787,0.392,19370.0,
0.516,0.0719,0.354,21307.0,
0.562,0.0661,0.324,23244.0,
0.595,0.0596,0.291,25181.0,
0.633,0.0533,0.266,27118.0,
0.661,0.0477,0.239,29055.0,
0.697,0.0425,0.21,30992.0,
0.735,0.0381,0.189,32929.0,
0.77,0.033,0.166,34867.0,
0.799,0.029,0.143,36804.0,
0.824,0.0253,0.125,38741.0,
0.844,0.0217,0.109,40678.0,
0.865,0.0188,0.0924,42615.0,
0.872,0.016,0.0787,44552.0,
0.909,0.0136,0.0674,46489.0,
0.92,0.0114,0.0573,48426.0,
0.931,0.0097,0.0485,50363.0,
0.93,0.00821,0.0401,52300.0,
0.947,0.00686,0.034,54237.0,
0.96,0.00571,0.0283,56174.0,
0.956,0.00476,0.0234,58111.0,
0.967,0.00399,0.0193,60048.0,
0.976,0.00332,0.0164,61985.0,
0.975,0.00273,0.0134,63922.0,
0.994,0.00227,0.0111,65859.0,
0.996,0.00187,0.00915,67796.0,
