P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10375000000000001
0.0735,0.144,0.708,2260.0,
0.146,0.131,0.652,4520.0,
0.217,0.12,0.59,6780.0,
0.29,0.107,0.526,9039.0,
0.357,0.0975,0.478,11299.0,
0.421,0.0867,0.422,13559.0,
0.481,0.0761,0.375,15819.0,
0.541,0.0671,0.326,18079.0,
0.601,0.058,0.287,20339.0,
0.653,0.0493,0.245,22598.0,
0.704,0.0417,0.205,24858.0,
0.743,0.0348,0.17,27118.0,
0.783,0.0288,0.143,29378.0,
0.831,0.0236,0.117,31638.0,
0.853,0.019,0.0947,33898.0,
0.875,0.0154,0.0755,36158.0,
0.906,0.0121,0.0594,38417.0,
0.925,0.00965,0.0473,40677.0,
0.938,0.00746,0.0375,42937.0,
0.943,0.00579,0.0292,45197.0,
0.959,0.00452,0.0226,47457.0,
0.973,0.00352,0.0172,49717.0,
0.963,0.00268,0.0133,51976.0,
0.972,0.00208,0.0102,54236.0,
0.997,0.00161,0.00793,56496.0,
0.995,0.00122,0.006,58756.0,
