P,A,time,cat
0.0,0.995,0.0,0.03
0.0569,0.915,6026.0,
0.112,0.855,12053.0,
0.171,0.797,18079.0,
0.226,0.752,24105.0,
0.284,0.685,30131.0,
0.338,0.634,36158.0,
0.391,0.576,42184.0,
0.445,0.524,48210.0,
0.499,0.476,54237.0,
0.556,0.42,60263.0,
0.611,0.367,66289.0,
0.646,0.32,72316.0,
0.697,0.273,78342.0,
0.742,0.229,84368.0,
0.797,0.187,90394.0,
0.835,0.15,96421.0,
0.861,0.115,102447.0,
0.896,0.0879,108473.0,
0.915,0.0659,114500.0,
0.923,0.0508,120526.0,
0.95,0.0406,126552.0,
0.959,0.0341,132578.0,
0.95,0.0307,138605.0,
0.965,0.0287,144631.0,
