P,A,time,cat
0.0,0.995,0.0,0.065
0.0,0.991,35.32,
0.0,0.988,70.65,
0.0,0.966,106.0,
0.0,0.962,141.0,
0.0,0.955,177.0,
0.0,0.964,212.0,
0.0,0.958,247.0,
0.0,0.964,283.0,
0.0,0.966,318.0,
0.0,0.958,353.0,
0.0,0.959,389.0,
0.0,0.941,424.0,
0.0,0.945,459.0,
0.0,0.941,495.0,
0.0,0.934,530.0,
0.0,0.942,565.0,
0.0,0.948,600.0,
0.0,0.933,636.0,
0.0,0.939,671.0,
0.0,0.943,706.0,
0.0,0.947,742.0,
0.0,0.933,777.0,
0.0,0.946,812.0,
0.0,0.938,848.0,
0.0,0.929,883.0,
0.0,0.949,918.0,
0.0,0.937,954.0,
0.0,0.936,989.0,
0.0,0.918,1024.0,
0.0,0.932,1060.0,
0.0,0.934,1095.0,
0.0,0.941,1130.0,
0.0,0.941,1166.0,
0.0,0.932,1201.0,
