A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.033
0.835,0.113,0.0318,0.204,
0.692,0.192,0.0867,0.409,
0.581,0.243,0.147,0.613,
0.489,0.274,0.209,0.817,
0.408,0.287,0.275,1.022,
0.345,0.289,0.336,1.226,
0.292,0.28,0.407,1.43,
0.245,0.261,0.469,1.635,
0.208,0.242,0.529,1.839,
0.173,0.21,0.59,2.043,
0.146,0.178,0.651,2.248,
0.122,0.147,0.701,2.452,
0.104,0.115,0.763,2.656,
0.087,0.0887,0.808,2.861,
0.0728,0.0626,0.85,3.065,
0.0611,0.0431,0.87,3.269,
0.0515,0.0297,0.906,3.474,
0.0434,0.0206,0.919,3.678,
0.0362,0.0147,0.942,3.882,
0.0305,0.0113,0.946,4.087,
0.0256,0.0091,0.969,4.291,
0.0212,0.00775,0.974,4.495,
0.0176,0.00668,0.984,4.7,
0.0146,0.00593,0.975,4.904,
0.0125,0.00542,0.971,5.108,
0.0104,0.00497,0.99,5.313,
0.00871,0.00455,0.984,5.517,
