P,A,time,cat
0.0,1.004,0.0,0.07050000000000001
0.058,0.883,822.0,
0.116,0.831,1644.0,
0.174,0.766,2465.0,
0.229,0.717,3287.0,
0.285,0.666,4109.0,
0.34,0.616,4931.0,
0.394,0.567,5752.0,
0.445,0.51,6574.0,
0.489,0.457,7396.0,
0.536,0.418,8218.0,
0.588,0.372,9039.0,
0.626,0.334,9861.0,
0.664,0.294,10683.0,
0.699,0.259,11505.0,
0.738,0.228,12326.0,
0.772,0.196,13148.0,
0.809,0.17,13970.0,
0.824,0.146,14792.0,
0.846,0.125,15613.0,
0.87,0.107,16435.0,
0.888,0.092,17257.0,
0.89,0.0787,18079.0,
0.913,0.0674,18900.0,
0.917,0.059,19722.0,
0.939,0.0506,20544.0,
0.94,0.0449,21366.0,
0.952,0.04,22187.0,
0.938,0.0354,23009.0,
0.951,0.0323,23831.0,
0.971,0.0297,24653.0,
0.972,0.0275,25474.0,
0.965,0.0258,26296.0,
0.961,0.0245,27118.0,
