A,P,time,cat
1.007,0.0,0.0,0.006
0.937,0.0602,11005.0,
0.871,0.121,22009.0,
0.815,0.181,33014.0,
0.753,0.24,44018.0,
0.697,0.298,55023.0,
0.64,0.353,66027.0,
0.578,0.416,77032.0,
0.526,0.467,88037.0,
0.466,0.527,99041.0,
0.415,0.583,110046.0,
0.363,0.636,121050.0,
0.312,0.679,132055.0,
0.263,0.731,143059.0,
0.216,0.775,154064.0,
0.176,0.832,165068.0,
0.137,0.855,176073.0,
0.102,0.897,187078.0,
0.0751,0.925,198082.0,
0.0546,0.947,209087.0,
0.0399,0.95,220091.0,
0.0302,0.974,231096.0,
0.0244,0.964,242100.0,
0.0211,0.976,253105.0,
